Opening client on UDP port 9100
3988.437, 12.0
3988.442, 13.0
3988.447, 14.0
3988.452, 15.0
3988.457, 16.0
3988.462, 17.0
3988.467, 18.0
3988.472, 19.0
3988.477, 20.0
3988.482, 21.0
3988.487, 22.0
3988.492, 23.0
3988.497, 24.0
3988.502, 25.0
3988.507, 26.0
3988.512, 27.0
3988.517, 28.0
3988.522, 29.0
3988.527, 30.0
3988.532, 31.0
3988.537, 32.0
3988.542, 33.0
3988.547, 34.0
3988.552, 35.0
3988.557, 36.0
3988.562, 37.0
3988.567, 38.0
3988.572, 39.0
3988.577, 40.0
3988.582, 41.0
3988.587, 42.0
3988.592, 43.0
3988.597, 44.0
3988.602, 45.0
3988.607, 46.0
3988.612, 47.0
3988.617, 48.0
3988.622, 49.0
3988.627, 50.0
3988.632, 51.0
3988.637, 52.0
3988.642, 53.0
3988.647, 54.0
3988.652, 55.0
3988.657, 56.0
3988.662, 57.0
3988.667, 58.0
3988.672, 59.0
3988.677, 60.0
3988.682, 61.0
3988.687, 62.0
3988.692, 63.0
3988.697, 64.0
3988.702, 65.0
3988.707, 66.0
3988.712, 67.0
3988.717, 68.0
3988.722, 69.0
3988.727, 70.0
3988.732, 71.0
3988.737, 72.0
3988.742, 73.0
3988.747, 74.0
3988.752, 75.0
3988.757, 76.0
3988.762, 77.0
3988.767, 78.0
3988.772, 79.0
3988.777, 80.0
3988.782, 81.0
3988.787, 82.0
3988.792, 83.0
3988.797, 84.0
3988.802, 85.0
3988.807, 86.0
3988.812, 87.0
3988.817, 88.0
3988.822, 89.0
3988.827, 90.0
3988.832, 91.0
3988.837, 92.0
3988.842, 93.0
3988.847, 94.0
3988.862, 97.0
3988.867, 98.0
3988.872, 99.0
3988.877, 100.0
3988.902, 4.0
3988.927, 9.0
3988.947, 13.0
3988.962, 16.0
3988.982, 20.0
3988.997, 23.0
3989.012, 26.0
3989.022, 28.0
3989.027, 29.0
3989.032, 30.0
3989.037, 31.0
3989.042, 32.0
3989.052, 34.0
3989.057, 35.0
3989.082, 40.0
3989.087, 41.0
3989.107, 45.0
3989.112, 46.0
3989.117, 47.0
3989.122, 48.0
3989.157, 55.0
3989.162, 56.0
3989.192, 62.0
3989.202, 64.0
3989.222, 68.0
3989.232, 70.0
3989.252, 74.0
3989.257, 75.0
3989.277, 79.0
3989.282, 80.0
3989.302, 84.0
3989.307, 85.0
3989.322, 88.0
3989.327, 89.0
3989.332, 90.0
3989.347, 93.0
3989.352, 94.0
3989.377, 99.0
3989.382, 100.0
3989.412, 5.0
3989.417, 6.0
3989.432, 9.0
3989.447, 12.0
3989.452, 13.0
3989.467, 16.0
3989.472, 17.0
3989.487, 20.0
3989.492, 21.0
3989.497, 22.0
3989.502, 23.0
3989.517, 26.0
3989.537, 30.0
3989.547, 32.0
3989.562, 35.0
3989.567, 36.0
3989.582, 39.0
3989.587, 40.0
3989.602, 43.0
3989.607, 44.0
3989.612, 45.0
3989.627, 48.0
3989.632, 49.0
3989.642, 51.0
3989.647, 52.0
3989.652, 53.0
3989.667, 56.0
3989.672, 57.0
3989.687, 60.0
3989.702, 63.0
3989.722, 67.0
3989.727, 68.0
3989.742, 71.0
3989.752, 73.0
3989.757, 74.0
3989.762, 75.0
3989.767, 76.0
3989.792, 81.0
3989.832, 89.0
3989.842, 91.0
3989.857, 94.0
3989.877, 98.0
